Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
A45 AMG,2023,0,Mercedes-Benz,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,1430000000
CLA45 AMG,2023,0,Mercedes-Benz,Grey,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,1675000000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,6400000000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,6400000000
E300,2023,0,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1380000000
Brio,2021,47500,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,169000000
E300,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1380000000
E300,2023,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1380000000
E300,2011,92500,Mercedes-Benz,Brown,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,299000000
C300,2020,7500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,870000000
GLE450,2019,32500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1550000000
Model Y,2022,0,Tesla,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,1800000000
BRZ,2022,0,Subaru,Red,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,825000000
X5,2017,17500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,810000000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,7750000000
G63 AMG,2023,0,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,7750000000
Brio,2018,72500,Honda,Grey,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,141000000
911,2023,0,Porsche,Blue,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,6300000000
S450 L,2022,2500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,2970000000
E350,2019,37500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,965000000
C300,2016,22500,Mercedes-Benz,Silver,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,835000000
320i,2020,7500,BMW,Orange,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,775000000
320i,2014,37500,BMW,Brown,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,345000000
Countryman,2020,12500,MINI,Green,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,705000000
N-Box custom,2022,7500,Honda,Brown,Hatchback,Pertamax,4,Jakarta Utara,DKI Jakarta,525000000
911,2022,0,Porsche,Blue,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,9600000000
Range Rover Sport,2023,0,Land Rover,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,4250000000
Huracan,2015,7500,Lamborghini,Green,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,7500000000
S400 L,2015,62500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,880000000
G63 AMG,2019,2500,Mercedes-Benz,Blue,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,6700000000
Brio,2017,72500,Honda,Grey,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,135000000
X5,2019,17500,BMW,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1320000000
RX300,2020,17500,Lexus,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,1350000000
Gran Max,2021,22500,Daihatsu,Silver,Pick-up,Pertamax,3,Jakarta Selatan,DKI Jakarta,110000000
GLC250,2016,52500,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,575000000
CLA200,2014,37500,Mercedes-Benz,Black,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,420000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,650000000
G63 AMG,2019,2500,Mercedes-Benz,Blue,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,6700000000
GLC200,2019,12500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,830000000
M3,2015,32500,BMW,Blue,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1400000000
C300,2018,12500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,710000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1325000000
C200,2015,32500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,489000000
S450 L,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,2650000000
Alphard,2017,47500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,900000000
Civic,2017,47500,Honda,Blue,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,440000000
6,2020,27500,Mazda,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,575000000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,6400000000
X-Trail,2017,57500,Nissan,Grey,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,239000000
330i,2019,7500,BMW,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,845000000
C250,2016,37500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,595000000
911,2023,0,Porsche,Red,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,6250000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1025000000
Vellfire,2016,82500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,675000000
Confero,2022,2500,Wuling,Black,Wagon,Pertamax,8,Jakarta Timur,DKI Jakarta,115000000
RX300,2019,27500,Lexus,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1125000000
530i,2019,12500,BMW,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,970000000
LS500,2018,7500,Lexus,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,2000000000
Cooper,2015,12500,MINI,White,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,610000000
M4,2015,17500,BMW,Yellow,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1450000000
X1,2014,42500,BMW,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,300000000
HR-V,2018,67500,Honda,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,250000000
CR-V,2019,37500,Honda,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,369000000
CX-5,2020,27500,Mazda,Black,SUV,Pertamax,5,Jakarta Timur,DKI Jakarta,439000000
Alphard,2021,12500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1140000000
Alphard,2020,12500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1090000000
E300,2018,17500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,860000000
H-1,2019,17500,Hyundai,Grey,MPV,Solar,8,Jakarta Selatan,DKI Jakarta,495000000
C200,2017,22500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,560000000
Palisade,2021,22500,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,795000000
Cooper,2015,27500,MINI,White,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,575000000
520i,2014,32500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,425000000
Juke,2013,77500,Nissan,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,130000000
Harrier,2014,67500,Toyota,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,435000000
Xpander,2021,22500,Mitsubishi,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,260000000
X5,2017,22500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,800000000
GLC200,2018,27500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,690000000
320i,2015,32500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,375000000
Sirion,2017,82500,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,135000000
E300,2017,17500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,795000000
Range Rover Evoque,2012,62500,Land Rover,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,480000000
Land Cruiser,2001,287500,Toyota,Grey,SUV,Solar,8,Jakarta Timur,DKI Jakarta,600000000
X1,2012,112500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,219000000
CX-9,2009,142500,Mazda,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,179000000
E250,2009,82500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,219000000
Voxy,2019,27500,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,415000000
C300,2019,2500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1175000000
Harrier,2015,42500,Toyota,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,425000000
Yaris,2019,52500,Toyota,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,232000000
Alphard,2018,32500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,899000000
S660,2022,0,Honda,Black,Convertible,Pertamax,2,Jakarta Utara,DKI Jakarta,725000000
Golf,2007,87500,Volkswagen,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,550000000
Kijang Innova,2020,77500,Toyota,Silver,MPV,Solar,8,Jakarta Selatan,DKI Jakarta,419000000
Pajero Sport,2016,97500,Mitsubishi,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,398000000
Mobilio,2019,32500,Honda,Silver,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,195000000
Agya,2019,47500,Toyota,Yellow,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,128000000
HR-V,2017,97500,Honda,Red,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,224000000
730Li,2020,7500,BMW,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1655000000
GLC200,2019,17500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,789000000
Civic,2016,37500,Honda,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,330000000
E300,2018,2500,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1380000000
C200,2017,22500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,560000000
500,2013,57500,Fiat,Red,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,495000000
Z4,2023,0,BMW,Red,Convertible,Pertamax,2,Jakarta Selatan,DKI Jakarta,2350000000
Harrier,2002,132500,Toyota,Black,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,100000000
X5,2014,52500,BMW,White,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,700000000
Range Rover Evoque,2019,22500,Land Rover,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1700000000
GLA200,2015,32500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,460000000
Wrangler,2013,17500,Jeep,Green,SUV,Pertamax,4,Jakarta Utara,DKI Jakarta,1300000000
Almaz,2021,7500,Wuling,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,238000000
Civic,2020,17500,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,459000000
E250,2012,32500,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,505000000
Alphard,2018,37500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,950000000
Cooper,2019,22500,MINI,Blue,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,739000000
X1,2018,22500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,540000000
Livina,2019,51700,Nissan,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,207000000
HR-V,2016,92500,Honda,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,220000000
Yaris,2020,17500,Toyota,Silver,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,240000000
Gallardo,2012,2500,Lamborghini,Red,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,5990000000
488 Pista,2021,0,Ferrari,Yellow,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,13500000000
Tiguan,2014,117500,Volkswagen,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,178000000
Range Rover Sport,2023,0,Land Rover,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,5350000000
Harrier,2011,102500,Toyota,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,199000000
X1,2017,32500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,399000000
CLS350,2019,27500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1350000000
Defender,2023,0,Land Rover,Green,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,4200000000
Almaz,2019,27500,Wuling,Red,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,236000000
ML350,2013,67500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,455000000
i7,2023,0,BMW,White,Sedan,Electric,5,Jakarta Utara,DKI Jakarta,4600000000
Cayman,2013,17500,Porsche,Yellow,Coupe,Pertamax,2,Jakarta Utara,DKI Jakarta,1350000000
911,2023,0,Porsche,Others,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,6250000000
3,2022,17500,Mazda,Grey,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,460000000
RX300,2018,32500,Lexus,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1025000000
S400 L,2015,22500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,975000000
Z4,2021,7500,BMW,Red,Convertible,Pertamax,2,Jakarta Selatan,DKI Jakarta,1625000000
C250,2017,32500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,645000000
C200,2018,27500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,595000000
320i,2016,92500,BMW,Grey,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,420000000
Escape,2009,122500,Ford,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,114000000
Focus,2012,82500,Ford,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,139000000
Land Cruiser Prado,2014,67500,Toyota,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,699000000
Palisade,2022,7500,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,985000000
Alphard,2018,37500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,965000000
911,2022,0,Porsche,White,Coupe,Pertamax,2,Jakarta Pusat,DKI Jakarta,8800000000
V8,2011,7500,Aston Martin,Silver,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,2475000000
California,2013,7500,Ferrari,Red,Convertible,Pertamax,4,Jakarta Selatan,DKI Jakarta,3350000000
CL500,2008,12500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,400000000
Palisade,2022,17500,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,865000000
X3,2016,42500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,545000000
X1,2019,35000,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,575000000
330i,2021,7000,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,970000000
320i,2018,36000,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,495000000
Vellfire,2012,82500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,325000000
323i,2000,202500,BMW,Silver,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,105000000
GLA200,2015,42500,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,440000000
A200,2021,2500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,800000000
Palisade,2021,37500,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,875000000
Alphard,2022,7500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1310000000
Ignis,2019,22500,Suzuki,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,135000000
Almaz,2021,17500,Wuling,Grey,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,300000000
HR-V,2015,77500,Honda,Silver,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,240000000
GLB200,2022,2500,Mercedes-Benz,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,995000000
911,2022,0,Porsche,White,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,5850000000
Xpander,2019,62500,Mitsubishi,Grey,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,215000000
Kijang Innova,2011,107500,Toyota,Silver,MPV,Pertamax,8,Jakarta Selatan,DKI Jakarta,150000000
DB11,2017,7500,Aston Martin,Grey,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,6025000000
Cortez,2018,42500,Wuling,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,165000000
Pajero Sport,2014,47500,Mitsubishi,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,250000000
Sportage,2012,77500,KIA,Silver,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,130000000
740Li,2016,22500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1000000000
GLA45 AMG,2015,22500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,700000000
SL43 AMG,2023,0,Mercedes-Benz,Yellow,Cabriolet,Pertamax,4,Jakarta Utara,DKI Jakarta,4500000000
Fortuner,2016,87500,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,370000000
GLA200,2015,22500,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,395000000
Fortuner,2019,49862,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,415000000
Rocky,2021,7500,Daihatsu,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,185000000
CLS63 AMG,2012,17500,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1250000000
Corvette,2022,0,Chevrolet,Red,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,5600000000
Wrangler,2015,32500,Jeep,Yellow,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,1050000000
AMG GT,2015,12500,Mercedes-Benz,White,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,4250000000
Creta,2022,2500,Hyundai,White,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,375000000
Pajero Sport,2016,97500,Mitsubishi,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,398000000
Tucson,2018,37500,Hyundai,White,SUV,Solar,5,Jakarta Utara,DKI Jakarta,335000000
X1,2018,12500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,490000000
GLA200,2018,27500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,765000000
E280,2009,47500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,190000000
Palisade,2021,27500,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,850000000
320i,2010,22500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,260000000
320i,2016,52500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,435000000
Voxy,2018,42500,Toyota,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,420000000
Jazz,2017,57500,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,214000000
Rush,2018,102500,Toyota,White,SUV,Pertamax,7,Jakarta Pusat,DKI Jakarta,216000000
86,2020,22500,Toyota,Red,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,760000000
Land Cruiser Prado,2010,62500,Toyota,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,499000000
520i,2015,17500,BMW,Brown,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,440000000
C250,2013,17500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,340000000
F-Type,2015,12500,Jaguar,Red,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,1500000000
M4,2015,7500,BMW,Blue,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1875000000
911,2023,0,Porsche,Green,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,5850000000
GLC200,2018,27500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,690000000
GLS450,2020,12500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,2100000000
Ertiga,2019,62500,Suzuki,Silver,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,172500000
RX350h,2023,0,Lexus,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,1850000000
Avanza,2021,17500,Toyota,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,199000000
528i,2013,17500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,395000000
X-Trail,2015,77500,Nissan,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,210000000
Voxy,2022,12500,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,590000000
CLA200,2019,2500,Mercedes-Benz,Black,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,840000000
320i,2019,27500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,560000000
Biante,2017,82500,Mazda,Silver,MPV,Pertamax,8,Jakarta Selatan,DKI Jakarta,220000000
HR-V,2016,92500,Honda,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,220000000
HR-V,2016,92500,Honda,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,215000000
528i,2016,22500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,550000000
520i,2015,52500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,440000000
Creta,2022,2500,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,335000000
ES300h,2014,102500,Lexus,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,355000000
E250,2010,52500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,188000000
CLA200,2018,22500,Mercedes-Benz,White,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,575000000
Palisade,2021,7500,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,799000000
CX-9,2010,82500,Mazda,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,170000000
Raize,2021,22500,Toyota,Silver,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,250000000
RS6,2022,0,Audi,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,4650000000
X3,2021,7500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,2075000000
C300,2012,52500,Mercedes-Benz,Silver,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,400000000
Defender,2014,72500,Land Rover,Grey,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,2300000000
E200,2020,7500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,795000000
E250,2013,42500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,350000000
E300,2019,7500,Mercedes-Benz,Grey,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,795000000
Cooper,2018,12500,MINI,Red,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,600000000
X1,2018,17500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,555000000
C200,2015,32500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,465000000
X1,2013,42500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,275000000
428i,2014,17500,BMW,White,Gran Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,585000000
BRZ,2022,0,Subaru,Blue,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,845000000
X1,2015,42500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,325000000
296 GTB,2023,0,Ferrari,Red,Coupe,Pertamax,2,Jakarta Selatan,DKI Jakarta,11800000000
C180,2019,22500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,615000000
330i,2020,7500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,960000000
911,2023,0,Porsche,Red,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,5700000000
Rush,2019,57500,Toyota,Silver,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,230000000
S580,2023,0,Mercedes-Maybach,Black,Sedan,Pertamax,4,Jakarta Selatan,DKI Jakarta,8900000000
911,2023,0,Porsche,Silver,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,5850000000
Range Rover,2023,0,Land Rover,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,7800000000
Sprinter,2016,252500,Mercedes-Benz,Grey,Van Wagon,Solar,22,Jakarta Selatan,DKI Jakarta,1245000000
CR-V,2019,37500,Honda,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,430000000
535i,2011,27500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,535000000
C250,2015,42500,Mercedes-Benz,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,483000000
Wrangler,2014,52500,Jeep,Black,SUV,Solar,5,Jakarta Utara,DKI Jakarta,930000000
C200,2011,62500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,240000000
V250,2021,2500,Mercedes-Benz,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1665000000
Taycan,2021,7500,Porsche,Red,Sedan,Electric,4,Jakarta Selatan,DKI Jakarta,3775000000
